sqft,bedrooms,bathrooms,age,location,has_garage,has_pool,lot_size,floors,condition,school_rating,price
3423,2,4,50,Location_42,false,false,6011,1,3,9,683450
2709,1,4,24,Location_33,true,false,11161,1,2,9,602350
1720,1,3,84,Location_30,true,false,3979,1,3,10,434000
2200,6,4,18,Location_35,false,false,10363,2,2,5,542000
3601,5,2,60,Location_29,true,false,12771,2,3,9,810150
3149,6,3,54,Location_37,true,true,18231,3,4,8,863350
908,3,2,99,Location_42,false,false,4823,3,2,6,217200
3516,3,4,58,Location_18,false,false,17518,3,1,6,619400
2452,5,1,53,Location_49,false,true,19784,1,5,10,739800
2704,3,2,66,Location_20,false,true,19469,3,3,6,624600
2967,3,3,23,Location_23,false,false,15150,3,3,9,662050
1321,4,3,88,Location_20,false,false,17815,3,2,9,340150
2152,2,2,31,Location_33,false,false,16288,3,2,7,461800
3203,1,1,95,Location_32,true,true,6285,2,4,10,750450
1625,3,4,15,Location_2,false,false,19263,2,4,10,508750
1480,4,1,93,Location_26,true,true,15122,1,1,4,404000
1737,3,1,34,Location_31,true,true,3463,1,2,10,571550
3303,1,2,76,Location_44,false,true,8385,2,5,7,734450
3314,1,2,56,Location_21,false,true,18365,2,5,1,696100
2142,6,1,7,Location_16,false,false,19141,1,4,10,654300
3783,5,3,70,Location_40,false,false,16090,2,3,10,787450
3220,6,4,54,Location_45,false,true,4695,1,2,4,724000
3230,6,4,9,Location_15,false,false,3351,2,5,1,755500
3674,4,3,39,Location_31,false,false,11967,3,3,2,702100
3776,4,2,71,Location_4,false,false,18419,1,4,4,735400
2980,5,1,75,Location_10,false,false,10822,1,2,4,572000
3667,5,2,68,Location_45,false,false,18687,1,2,10,742050
2845,5,1,32,Location_43,false,true,7941,3,3,4,699750
2883,5,2,78,Location_34,false,true,17594,1,5,3,709450
1889,2,2,98,Location_14,true,false,5245,3,2,8,415350
2607,2,1,88,Location_46,false,true,19955,2,1,7,518050
3475,4,2,28,Location_4,false,true,15893,3,1,8,758250
3393,6,4,80,Location_12,true,true,11015,3,2,9,823950
2083,4,3,4,Location_28,true,true,9439,3,3,4,643450
3891,5,1,82,Location_16,false,true,11458,1,3,1,776650
3089,1,1,93,Location_27,false,true,15779,3,2,10,625350
3432,2,1,68,Location_17,false,false,17928,1,2,1,556800
1555,3,4,94,Location_48,true,false,9205,3,2,1,319250
1194,5,2,99,Location_27,false,true,16653,3,3,8,425100
2689,2,4,44,Location_34,false,true,10507,3,5,6,684350
3765,1,4,49,Location_26,false,false,18376,3,2,7,665750
1219,2,4,24,Location_16,false,true,2887,2,2,8,413850
3255,5,3,91,Location_46,true,true,9111,3,5,4,812250
1153,4,3,10,Location_7,true,true,10845,2,5,5,567950
2749,3,3,82,Location_42,false,false,6533,3,3,10,580350
1851,4,2,78,Location_1,true,false,19759,3,3,5,469650
2472,2,1,11,Location_39,true,true,9655,2,4,4,684800
2482,4,2,79,Location_15,true,true,15412,1,2,3,588300
1433,1,1,63,Location_12,false,false,2300,3,4,2,311950
3031,4,2,55,Location_36,false,true,18005,3,5,3,734650
1281,6,4,31,Location_50,false,false,7656,3,5,9,521150
1621,2,3,65,Location_45,true,true,10192,1,5,2,513150
1565,6,3,84,Location_22,false,false,11672,1,4,5,440750
1437,1,2,61,Location_42,false,false,18011,1,5,9,414550
3505,1,2,46,Location_48,true,true,9916,1,2,4,724750
806,1,2,97,Location_37,false,true,10843,1,2,3,208900
2910,4,1,90,Location_27,false,true,4568,2,3,3,621500
1636,6,2,36,Location_14,false,true,3705,3,5,3,584400
3295,6,3,93,Location_21,true,false,11554,1,1,3,631250
2662,4,1,48,Location_41,false,false,12222,1,3,4,561300
3451,6,4,95,Location_26,true,false,18567,3,1,7,692650
1851,3,1,50,Location_33,true,false,13984,3,4,5,507650
2867,6,4,40,Location_34,true,true,14702,2,5,3,815050
977,2,1,93,Location_18,true,true,13269,2,2,9,368550
1975,4,3,81,Location_43,false,true,6737,2,3,1,470250
3484,4,2,34,Location_16,true,false,3476,3,1,4,688600
2631,3,2,62,Location_43,true,true,13919,3,1,5,597650
1194,3,1,76,Location_25,false,true,7927,2,1,5,318100
2870,3,4,93,Location_22,false,true,12212,1,1,3,532500
3397,3,2,9,Location_37,true,true,8498,3,4,5,855550
2159,6,2,2,Location_34,true,false,14730,2,2,7,621850
1093,5,3,88,Location_46,false,true,7659,2,1,1,290950
3647,1,1,76,Location_42,false,false,10062,3,4,5,661050
3095,6,1,0,Location_29,false,false,14157,2,1,1,624250
2696,1,3,32,Location_16,false,true,11267,3,3,10,657400
3529,3,1,43,Location_6,true,true,16174,3,1,8,781350
3291,3,3,79,Location_20,true,false,3863,2,5,2,694650
1913,4,3,12,Location_31,true,false,6512,2,2,1,474950
1914,5,3,98,Location_2,true,false,7945,2,4,9,549100
2747,4,3,37,Location_18,false,false,4938,2,3,9,635050
1708,2,1,56,Location_1,true,false,9498,3,2,6,410200
1117,2,3,21,Location_45,false,true,11121,1,1,3,321550
3355,6,1,58,Location_41,true,true,14225,3,5,3,870250
3699,6,4,87,Location_3,true,true,5637,2,3,7,872850
2816,5,1,23,Location_46,true,true,12800,2,5,9,864400
3109,2,4,82,Location_16,false,false,11734,3,4,2,564350
1565,2,2,49,Location_3,true,true,3288,1,1,3,410750
2128,4,2,32,Location_1,true,true,8869,3,1,7,592200
2040,4,3,46,Location_26,false,false,18037,1,2,9,490000
1885,2,3,33,Location_30,false,false,5444,3,4,9,499750
3458,6,2,79,Location_40,true,false,11772,2,1,5,689700
3997,3,4,93,Location_38,true,false,16088,2,4,9,826550
1305,2,2,86,Location_30,true,true,7558,3,1,2,324750
3731,6,2,25,Location_17,false,false,15571,1,2,9,804650
2828,1,1,50,Location_32,true,true,5413,1,4,7,709200
2975,5,4,90,Location_5,true,true,6972,1,1,3,641250
1796,1,3,65,Location_34,false,true,12808,3,4,4,459400
1020,2,3,2,Location_17,false,false,19366,2,4,3,341000
904,3,4,42,Location_2,false,true,2031,2,3,2,338600
3235,5,3,23,Location_1,true,false,14505,3,3,3,732250
2905,4,4,99,Location_16,true,false,12394,3,3,5,606750
1954,1,3,7,Location_42,false,true,12992,1,4,1,511100
2657,5,4,84,Location_40,true,false,13152,2,4,6,644550
866,6,4,64,Location_12,false,true,3064,2,2,4,360900
3560,5,4,77,Location_28,false,false,17098,1,3,9,737000
3067,4,3,77,Location_46,false,true,18025,3,4,3,688050
3115,6,1,12,Location_20,false,true,17707,3,1,3,710250
2821,1,3,72,Location_23,true,true,10313,3,5,7,716150
2301,3,3,78,Location_27,false,false,10776,1,1,1,367150
3400,4,2,56,Location_50,false,false,16597,1,1,2,584000
3896,5,3,88,Location_38,true,false,3960,1,1,10,776400
1550,3,4,77,Location_45,true,true,9345,1,5,6,550500
2352,5,2,81,Location_32,true,true,3233,3,3,9,676800
3081,6,2,33,Location_49,false,false,2106,1,1,6,639150
2868,2,2,23,Location_40,true,true,3998,1,5,4,762200
2198,1,4,95,Location_23,false,true,16244,1,2,10,489700
3207,6,2,31,Location_44,false,false,17605,1,5,5,770050
3924,2,3,84,Location_35,true,true,5362,3,2,5,779600
3865,1,1,82,Location_44,true,false,5351,3,1,9,687750
1255,5,3,79,Location_7,true,true,12285,2,5,7,554250
1513,3,3,6,Location_11,true,false,15334,2,2,5,440950
2608,1,1,38,Location_44,false,false,3605,2,1,6,463200
3507,6,1,72,Location_12,false,false,6456,1,4,5,744050
1440,3,1,55,Location_7,false,false,9868,2,1,7,321000
2613,1,3,45,Location_12,true,true,16662,2,4,5,661950
3261,4,3,24,Location_3,true,true,10905,3,4,7,860150
2346,3,2,36,Location_21,true,false,8203,1,4,9,635900
1388,6,2,28,Location_43,true,true,17625,3,5,8,655200
2702,2,3,60,Location_30,false,false,5671,1,3,8,555300
2504,6,4,90,Location_36,true,false,19014,3,1,8,565600
1952,1,1,70,Location_40,false,false,14093,1,3,1,342800
3359,4,3,13,Location_41,true,true,11194,1,5,3,875850
1899,4,3,55,Location_11,false,false,12960,3,1,2,359850
2745,5,2,57,Location_12,false,false,16339,1,5,5,654750
3555,6,1,92,Location_44,false,true,18320,3,3,2,746250
2919,5,1,68,Location_28,false,true,14153,3,1,5,624850
1462,3,4,33,Location_17,true,true,17468,1,2,6,491300
1214,1,2,60,Location_22,false,false,8594,1,4,2,282100
1379,3,3,76,Location_11,true,false,15557,2,1,10,370850
3727,4,1,81,Location_33,false,true,13171,3,1,8,743050
900,2,1,96,Location_37,false,true,19421,1,1,1,194000
3736,3,2,27,Location_23,true,false,11845,2,5,1,803400
2722,4,1,27,Location_40,true,true,2229,3,4,2,726300
2116,5,1,55,Location_27,true,false,16175,1,5,3,592400
2184,1,3,11,Location_32,false,false,5067,3,4,8,536600
2597,5,4,33,Location_22,false,true,12679,1,3,6,681550
2337,2,4,99,Location_28,true,true,2648,1,4,2,556550
909,4,1,54,Location_8,false,false,3691,1,3,1,262350
2626,2,3,3,Location_17,false,true,16575,3,3,2,615900
3438,2,1,23,Location_39,true,false,15640,3,5,10,832700
3234,4,2,49,Location_50,true,false,3651,3,2,7,696100
3078,3,2,30,Location_4,false,false,18980,2,5,1,651700
2164,6,3,100,Location_50,true,false,6412,2,4,7,584600
1979,2,1,40,Location_18,true,false,10378,2,5,9,586850
3821,4,3,4,Location_42,true,false,11825,2,2,3,789150
3229,4,2,17,Location_44,false,false,5643,2,1,10,677350
1999,5,2,80,Location_32,true,false,9803,2,2,10,529850
1664,3,3,9,Location_47,false,false,6955,3,1,1,340600
1687,3,2,69,Location_22,true,false,12225,1,3,8,464050
2471,6,4,11,Location_31,false,true,5613,3,1,6,644650
2395,3,4,18,Location_28,true,true,12689,1,3,6,676250
1466,4,1,34,Location_48,false,true,10835,3,3,4,470900
2033,2,4,19,Location_19,true,true,17962,2,3,7,610950
2695,5,4,67,Location_22,false,true,2893,1,3,4,642250
2636,4,2,49,Location_24,true,true,14881,2,1,8,661400
1126,5,2,28,Location_37,true,false,15274,3,4,8,490900
2773,3,2,48,Location_26,false,false,2626,3,3,9,607950
1046,1,1,79,Location_37,false,false,10316,3,3,2,207900
2078,3,2,66,Location_20,false,false,10354,3,3,1,405700
2539,6,2,38,Location_29,false,true,15355,1,3,7,697850
1354,5,4,10,Location_30,false,false,19586,3,1,1,333100
801,4,3,28,Location_23,false,true,10699,1,1,4,317150
3118,5,4,65,Location_31,true,true,8454,3,3,4,757700
1751,1,2,16,Location_44,false,true,2779,1,5,9,581650
2871,1,1,21,Location_7,true,true,17556,2,1,6,644650
1148,6,4,36,Location_6,false,true,5504,2,4,5,501200
1592,6,2,59,Location_46,false,false,12414,3,4,9,509800
2265,6,1,82,Location_45,true,false,14985,2,2,5,537750
2491,6,2,72,Location_44,false,false,16774,1,3,4,551650
3903,5,2,69,Location_38,false,true,18176,1,2,9,841450
1885,4,1,8,Location_46,true,false,6765,2,4,1,534750
1175,6,3,44,Location_16,true,false,11547,3,4,6,482250
1881,5,4,64,Location_32,false,true,18242,2,5,1,553150
3820,6,1,10,Location_22,true,false,4691,1,1,10,863000
2099,1,3,97,Location_4,true,false,13345,1,1,3,347850
1101,2,3,6,Location_27,false,true,17470,2,4,7,464150
1608,4,2,37,Location_11,true,false,12262,3,3,3,454200
3687,6,4,5,Location_5,true,true,7040,2,2,1,863050
3494,5,1,79,Location_43,false,false,16006,2,1,1,585100
2160,1,1,84,Location_24,false,false,4285,1,3,9,440000
1952,1,2,97,Location_40,false,true,15554,2,1,10,420800
2401,1,1,62,Location_7,true,false,12863,3,5,6,578150
2892,6,3,47,Location_13,false,true,18416,2,1,8,691800
3248,2,4,21,Location_7,true,false,6352,1,4,6,736200
2226,3,1,14,Location_6,true,true,3191,2,1,6,594900
3976,3,1,94,Location_41,false,false,6121,1,1,6,652400
3816,1,3,86,Location_11,true,true,7544,3,3,10,821400
1407,4,2,98,Location_30,true,true,11010,2,4,10,538050
902,4,1,84,Location_22,false,true,17166,3,2,7,336300
3031,2,3,0,Location_48,true,false,4537,2,1,10,674650
3917,6,4,95,Location_26,true,true,18045,1,5,6,947550
2829,1,1,16,Location_26,true,true,8089,3,2,6,673350
2029,6,1,63,Location_28,true,false,5577,1,2,6,531350
1650,6,3,68,Location_28,false,true,2962,2,2,2,454500
2183,2,2,50,Location_35,true,true,9253,2,3,7,602450
3312,2,1,64,Location_42,true,false,8677,3,2,2,602800
3309,1,2,32,Location_1,false,true,10885,1,4,10,779350
1544,4,2,53,Location_49,false,false,10197,2,1,1,298600
975,2,4,96,Location_21,false,false,10385,2,3,7,250250
2775,5,3,81,Location_8,false,true,19236,1,1,3,570250
2851,6,3,64,Location_50,false,false,15376,3,5,4,673650
1566,5,1,75,Location_11,true,true,12327,1,3,6,534900
1025,4,4,62,Location_22,true,false,18988,1,2,10,381750
1900,2,2,12,Location_50,true,true,2244,2,3,4,568000
1251,3,3,15,Location_14,false,true,12801,2,5,10,557650
1998,4,4,59,Location_47,false,true,13929,3,4,8,595700
3234,3,3,61,Location_39,false,false,6341,1,5,7,704100
941,3,1,39,Location_40,true,true,18989,1,2,1,357150
1223,4,3,66,Location_18,false,false,9037,1,5,3,377450
2838,3,3,60,Location_12,false,false,10014,1,1,2,475700
866,1,2,82,Location_4,true,false,12936,2,5,8,347900
3719,6,3,38,Location_6,false,false,7648,3,5,6,849850
2817,5,3,2,Location_23,true,true,17776,2,5,7,865550
1462,2,4,22,Location_45,false,true,2061,1,2,1,382300
3566,5,1,18,Location_50,true,false,2695,3,1,8,776900
2784,5,2,41,Location_24,false,false,13807,3,4,7,666600
2004,4,2,0,Location_10,true,true,6831,3,1,4,575600
1139,4,1,99,Location_21,false,true,18198,1,5,4,416850
2687,2,4,66,Location_37,true,true,19501,1,3,7,662050
2095,4,3,31,Location_21,false,true,3106,1,4,8,638250
1705,4,2,21,Location_8,false,true,6320,3,3,5,529750
1524,2,1,97,Location_40,false,false,19778,1,3,10,361600
3588,2,3,71,Location_50,false,true,16496,1,5,7,802200
1714,4,2,68,Location_1,false,false,17466,1,4,1,399100
1347,2,4,65,Location_14,false,true,17050,2,4,6,432050
2275,1,1,13,Location_14,true,true,13161,1,5,7,693250
1313,2,1,98,Location_27,false,false,14348,2,5,3,318950
2310,2,4,71,Location_36,true,true,18124,3,4,3,590500
3645,3,3,65,Location_24,false,false,18772,1,4,9,751750
3865,6,2,96,Location_12,true,false,10639,1,4,3,803750
908,5,4,11,Location_45,true,false,14274,1,5,2,445200
964,6,2,29,Location_43,true,true,11343,1,2,1,430600
2325,3,1,52,Location_12,false,false,6626,1,3,8,526750
3805,5,3,10,Location_15,true,false,11121,2,1,2,760750
2718,2,1,92,Location_28,true,true,19079,3,3,5,620700
3992,5,4,14,Location_21,true,true,7262,3,4,9,1019800
1025,6,4,48,Location_6,true,false,19189,2,2,9,425750
926,4,2,12,Location_14,false,true,19702,1,1,9,401900
1321,3,3,81,Location_32,true,true,6069,3,4,9,512150
2267,1,1,52,Location_31,true,false,10895,1,1,7,458050
3353,5,2,5,Location_33,true,true,6627,2,2,7,852950
2100,1,1,56,Location_45,false,true,16327,2,3,4,484000
3704,4,1,97,Location_7,true,false,10315,2,5,10,838600
3677,1,1,76,Location_46,false,true,16384,3,1,10,700550
3626,2,4,37,Location_48,false,true,12536,1,3,1,721900
2535,1,4,50,Location_29,false,false,12006,2,3,2,460250
1924,4,3,3,Location_8,true,true,4551,3,2,6,610600
2611,6,2,82,Location_15,true,false,9803,2,3,7,639650
3672,1,3,47,Location_35,true,true,8341,3,1,5,728800
2222,6,1,82,Location_12,true,false,7867,2,3,6,571300
3836,4,3,48,Location_30,false,true,15797,1,1,6,772400
986,3,2,59,Location_39,true,true,5849,3,5,4,463900
2098,1,1,63,Location_7,false,true,17113,3,1,3,406700
2703,4,2,4,Location_31,true,false,7663,3,1,7,631450
1375,1,2,46,Location_37,true,false,12307,3,2,5,340250
910,5,1,18,Location_43,true,false,18865,1,3,2,378500
2626,2,1,46,Location_35,false,true,6990,2,5,3,642900
2661,5,2,59,Location_18,false,false,15867,2,3,3,560150
2429,4,3,0,Location_41,true,true,4856,1,4,9,779350
895,6,2,29,Location_39,true,false,13688,1,5,1,435250
2760,3,1,91,Location_11,true,true,17630,3,1,2,558000
2968,3,2,98,Location_27,false,false,11075,1,2,5,517200
3612,2,4,72,Location_22,true,false,7444,2,3,4,689800
3295,1,4,6,Location_10,true,true,2204,3,3,2,743250
2989,1,3,67,Location_43,false,false,16303,1,2,6,521350
1988,5,3,0,Location_30,false,true,5177,3,3,4,603200
2941,4,2,41,Location_11,true,false,3543,2,3,4,660150
3170,4,4,79,Location_15,false,true,14258,3,1,10,681500
3829,1,3,90,Location_19,true,true,14659,2,3,7,789350
2038,6,4,20,Location_50,true,false,7125,3,3,4,585700
3777,5,1,73,Location_30,false,false,11900,3,5,5,793550
1032,5,2,68,Location_31,true,false,15247,3,5,8,466800
2760,6,4,87,Location_36,true,false,3231,2,5,5,697000
3920,3,4,16,Location_31,false,true,19926,3,1,4,777000
2522,2,4,50,Location_26,false,true,14063,3,2,5,553300
3218,2,1,3,Location_25,true,true,12109,1,2,7,774700
3525,6,3,68,Location_35,false,true,4769,2,1,9,775750
3631,2,4,21,Location_35,false,true,18957,1,4,9,848650
1507,4,4,91,Location_31,false,true,2648,2,5,1,450050
1005,6,2,65,Location_11,true,true,3700,2,1,1,370750
1002,2,2,87,Location_36,true,true,10069,3,3,4,358300
1691,5,4,0,Location_33,false,true,16701,1,3,6,578650
3389,1,3,87,Location_17,false,true,12334,3,1,1,556350
1351,4,3,79,Location_13,false,true,12071,2,1,6,368650
3979,3,2,24,Location_7,false,false,16721,3,4,9,842850
2862,2,2,84,Location_11,true,true,6069,1,4,8,710300
2842,3,4,89,Location_33,true,false,12029,1,2,5,557300
2657,5,3,67,Location_5,true,false,11026,2,4,7,671550
2263,2,1,38,Location_46,false,false,2732,1,4,7,531450
2224,2,4,56,Location_6,true,true,19283,3,4,3,592600
3751,6,4,71,Location_11,false,false,3341,2,3,8,781650
2210,5,1,76,Location_6,false,false,14012,3,1,3,415500
2374,5,1,72,Location_8,false,true,11769,2,5,9,699100
3075,6,3,33,Location_18,true,false,19112,2,1,6,688250
2867,4,1,42,Location_37,false,false,8308,2,5,8,698050
3266,2,3,29,Location_10,false,true,19230,3,1,3,635900
2750,1,4,98,Location_13,false,true,2831,1,1,8,519500
3343,6,3,56,Location_38,true,true,14312,3,4,5,860450
1830,3,2,81,Location_7,true,true,10924,2,4,6,558500
3829,2,4,47,Location_11,true,true,10107,1,4,6,872350
2887,4,1,10,Location_9,false,true,19902,3,3,7,738050
3353,5,2,26,Location_7,false,true,12931,1,2,1,721950
1497,1,4,76,Location_25,true,false,11738,2,3,9,398550
2100,3,3,16,Location_40,false,true,10296,2,4,7,624000
2459,5,1,71,Location_37,true,true,17574,3,3,4,652850
2476,3,1,32,Location_39,false,false,19963,2,1,3,459400
3107,4,4,49,Location_17,false,false,12827,2,4,4,657050
2305,4,1,77,Location_35,false,false,8328,3,2,1,418750
1659,1,2,76,Location_29,false,true,11303,3,2,8,407850
2509,1,4,74,Location_5,false,true,6443,3,1,6,487350
3425,1,2,85,Location_34,false,false,12129,3,5,3,628750
3424,5,2,6,Location_30,false,true,2756,1,3,1,782600
3083,6,2,98,Location_35,true,false,2056,1,2,8,674450
3660,5,4,15,Location_45,false,false,11128,1,3,4,764000
2622,4,4,56,Location_15,false,true,13600,1,2,8,632300
1626,1,1,30,Location_25,true,false,5948,1,1,10,413900
3174,5,2,13,Location_50,true,true,2967,2,3,2,798100
3994,6,2,99,Location_20,false,true,16671,2,5,1,855100
3503,4,1,1,Location_48,false,true,17926,1,4,3,829450
2435,1,2,17,Location_8,true,true,14873,2,4,9,703250
1324,5,1,94,Location_34,true,true,19058,3,1,8,439600
1776,3,4,72,Location_24,false,false,10523,1,2,3,344400
1156,4,3,54,Location_34,false,true,10338,3,5,4,464400
3162,4,3,60,Location_16,false,false,4917,2,2,6,614300
1358,2,2,22,Location_42,false,true,6624,1,5,8,526700
1851,3,3,20,Location_20,true,false,18973,2,2,3,457650
