age,tenure,monthly_charges,contract_type,has_internet,has_phone,payment_method,total_charges,support_calls,churned
44,17,107.34,Two year,false,false,Mailed Check,1895.40,0,0
74,27,147.25,One year,false,true,Bank Transfer,3608.70,5,0
49,48,170.24,Two year,false,false,Mailed Check,8226.57,8,0
21,63,119.91,Two year,true,false,Bank Transfer,8818.80,9,0
76,48,148.89,Two year,false,false,Electronic Check,6867.62,4,0
48,2,195.17,One year,true,false,Electronic Check,344.38,7,0
25,64,38.61,One year,true,true,Credit Card,2193.65,2,0
53,29,113.48,Two year,false,false,Mailed Check,3817.83,8,1
22,39,182.97,One year,true,true,Electronic Check,7635.82,5,0
48,37,72.86,One year,true,false,Credit Card,2282.21,9,0
65,17,73.83,Two year,false,false,Mailed Check,1215.28,9,0
69,32,58.39,One year,false,true,Credit Card,1653.56,1,0
36,14,171.85,Month-to-month,true,false,Mailed Check,2532.34,9,1
59,9,95.30,Month-to-month,true,true,Electronic Check,767.99,2,1
18,32,25.71,Two year,false,true,Credit Card,763.26,6,0
43,26,176.91,One year,false,true,Electronic Check,4171.04,7,0
23,53,41.85,Month-to-month,true,false,Electronic Check,2369.37,0,0
73,62,28.17,Month-to-month,false,false,Electronic Check,1859.40,6,0
57,13,101.50,Month-to-month,false,true,Credit Card,1513.13,7,0
58,53,87.81,One year,true,false,Credit Card,5403.20,9,0
38,27,198.22,One year,false,true,Electronic Check,4806.95,1,1
32,61,74.75,Month-to-month,false,false,Credit Card,3888.82,4,0
57,56,165.66,Month-to-month,true,true,Credit Card,9258.46,10,0
30,46,115.10,Two year,false,true,Electronic Check,5544.94,8,0
43,45,62.28,Two year,true,true,Mailed Check,3303.27,6,1
62,44,29.45,Month-to-month,false,false,Bank Transfer,1345.85,0,0
54,41,99.24,Two year,false,true,Electronic Check,4686.60,2,0
38,16,22.25,Two year,true,true,Electronic Check,421.30,8,1
70,36,82.24,Month-to-month,true,true,Mailed Check,3227.91,4,0
56,41,30.97,One year,false,false,Credit Card,1401.35,5,0
36,27,126.88,One year,true,false,Bank Transfer,3060.06,10,0
68,65,77.07,Month-to-month,true,true,Mailed Check,4635.23,9,0
24,69,194.64,Two year,false,true,Mailed Check,16003.66,3,0
49,0,95.76,Two year,false,true,Bank Transfer,86.10,0,0
64,57,154.61,Two year,false,false,Credit Card,9989.52,8,0
70,50,117.48,Month-to-month,true,false,Credit Card,5909.94,2,0
74,54,109.84,Two year,true,true,Bank Transfer,5848.46,10,0
54,60,162.37,Month-to-month,true,true,Mailed Check,8563.96,0,0
73,39,181.22,Two year,false,true,Electronic Check,5690.48,9,0
60,35,146.02,One year,false,false,Credit Card,4825.95,7,1
26,44,78.12,Month-to-month,true,false,Electronic Check,3305.93,2,0
43,58,150.36,Two year,true,true,Credit Card,9810.90,4,0
52,24,56.85,One year,true,true,Electronic Check,1106.41,2,1
18,65,87.04,One year,false,true,Bank Transfer,6780.98,0,1
43,25,34.50,One year,false,false,Bank Transfer,759.56,4,0
34,64,159.55,Two year,true,false,Mailed Check,9264.41,2,0
60,3,144.09,Month-to-month,false,false,Electronic Check,483.45,1,1
57,53,31.35,Two year,false,false,Electronic Check,1990.89,7,0
66,14,51.64,One year,false,false,Mailed Check,742.62,10,0
53,3,71.01,Month-to-month,true,false,Electronic Check,254.39,4,1
29,0,120.14,Two year,false,true,Bank Transfer,129.77,3,1
45,42,169.60,Two year,false,false,Mailed Check,5766.06,9,0
74,72,134.43,Month-to-month,false,true,Bank Transfer,8045.12,8,1
78,53,125.72,Two year,false,false,Mailed Check,6841.78,2,0
44,68,199.45,Month-to-month,false,true,Credit Card,11441.90,0,0
33,35,65.34,Month-to-month,false,true,Bank Transfer,2420.02,8,0
18,18,76.54,Month-to-month,true,true,Mailed Check,1574.27,2,0
27,43,114.13,One year,false,false,Credit Card,3953.72,3,1
70,33,52.24,Two year,false,false,Electronic Check,1575.29,8,1
67,37,62.35,Month-to-month,false,true,Credit Card,2391.91,9,0
42,57,171.34,Two year,false,false,Credit Card,9390.78,2,0
74,31,166.29,Two year,false,false,Credit Card,5762.51,6,0
18,37,43.54,Month-to-month,true,false,Electronic Check,1644.68,10,1
72,34,165.28,Two year,true,false,Mailed Check,6649.97,9,0
51,58,58.06,One year,true,true,Mailed Check,2896.44,6,0
21,30,107.16,Month-to-month,true,false,Bank Transfer,2632.61,5,0
32,31,178.18,One year,true,true,Bank Transfer,5730.16,3,0
74,32,108.62,Month-to-month,true,true,Bank Transfer,2960.33,4,0
70,18,194.74,Two year,false,false,Mailed Check,3722.52,3,0
24,39,89.62,One year,false,true,Mailed Check,3193.21,6,0
38,36,65.72,One year,false,true,Electronic Check,2353.75,3,0
77,27,34.46,Month-to-month,false,false,Mailed Check,800.44,1,0
69,3,86.27,One year,false,true,Mailed Check,288.13,6,0
41,54,55.16,Month-to-month,false,false,Credit Card,2978.96,8,0
23,46,132.52,One year,false,true,Mailed Check,5963.53,9,0
71,65,63.18,Month-to-month,false,true,Bank Transfer,4110.50,6,0
65,42,198.01,Month-to-month,false,false,Mailed Check,8998.04,9,0
55,3,35.43,Two year,true,false,Bank Transfer,120.43,4,0
73,52,176.36,Two year,false,true,Bank Transfer,8757.49,0,0
73,13,122.10,Two year,false,false,Bank Transfer,1593.63,8,1
49,21,25.32,One year,true,false,Bank Transfer,518.84,8,0
63,65,25.32,Two year,false,false,Electronic Check,1532.09,2,0
44,35,192.48,Month-to-month,false,true,Electronic Check,8075.31,8,0
18,10,114.87,Month-to-month,true,true,Bank Transfer,1341.29,10,1
47,72,149.42,One year,false,true,Bank Transfer,10591.39,3,0
18,7,135.19,Two year,true,false,Bank Transfer,818.99,2,1
50,34,77.30,One year,true,true,Mailed Check,2137.25,8,0
22,42,92.97,Month-to-month,true,true,Credit Card,4095.56,1,0
69,61,168.35,Month-to-month,true,false,Bank Transfer,9787.27,9,0
51,6,68.05,Two year,true,true,Electronic Check,463.90,1,0
60,25,90.40,One year,false,true,Credit Card,1987.24,2,0
37,72,45.77,One year,true,false,Bank Transfer,3914.43,5,0
37,61,47.00,One year,false,true,Electronic Check,2352.71,2,0
20,50,26.89,Month-to-month,true,false,Credit Card,1603.55,6,0
54,61,93.45,One year,true,false,Credit Card,6045.71,6,0
30,47,33.62,Two year,true,true,Electronic Check,1504.76,7,1
40,22,89.84,Two year,false,true,Electronic Check,2315.50,6,0
70,20,131.01,Month-to-month,false,false,Bank Transfer,2482.46,7,0
32,61,199.99,Month-to-month,true,false,Bank Transfer,11026.87,2,0
68,47,175.44,One year,false,false,Bank Transfer,8191.01,7,0
35,14,166.25,Month-to-month,true,false,Mailed Check,2055.95,7,1
74,39,37.83,Month-to-month,false,false,Mailed Check,1548.54,7,0
67,58,33.90,Two year,true,false,Bank Transfer,1759.21,1,0
43,51,133.28,One year,false,false,Mailed Check,6889.51,9,0
22,21,132.01,One year,false,true,Credit Card,3048.35,6,1
33,3,60.30,Two year,true,false,Bank Transfer,180.12,5,1
34,39,174.43,Two year,false,true,Bank Transfer,7085.28,0,1
57,68,183.69,Two year,false,false,Bank Transfer,14532.33,8,0
50,2,27.24,One year,true,false,Bank Transfer,48.78,7,0
59,62,125.33,Two year,true,true,Bank Transfer,7570.34,4,0
62,39,87.69,Two year,false,true,Credit Card,3335.05,3,0
77,58,96.99,Month-to-month,true,false,Credit Card,4629.62,8,1
67,44,151.24,Month-to-month,false,false,Credit Card,7013.96,3,0
33,0,136.90,One year,false,false,Credit Card,162.62,0,0
35,24,108.93,Month-to-month,true,true,Mailed Check,2616.19,10,0
72,13,105.23,One year,false,false,Mailed Check,1349.10,1,0
61,11,27.23,One year,false,true,Mailed Check,343.36,3,1
54,65,146.84,Month-to-month,true,false,Bank Transfer,10274.83,7,0
41,18,153.97,One year,true,true,Mailed Check,2513.20,5,0
46,47,89.35,Month-to-month,true,true,Bank Transfer,4298.81,0,0
21,18,37.97,Two year,false,true,Mailed Check,556.91,6,1
25,5,130.28,Two year,true,false,Bank Transfer,574.15,1,0
25,58,145.90,Two year,true,true,Mailed Check,9095.84,3,0
19,3,76.66,Two year,true,false,Electronic Check,224.00,5,0
78,41,123.12,Month-to-month,true,false,Credit Card,4639.80,4,0
74,35,20.61,One year,true,false,Electronic Check,649.94,8,0
49,15,156.47,Two year,true,false,Bank Transfer,2429.75,9,0
73,18,107.58,One year,true,false,Electronic Check,2031.75,9,0
69,35,143.18,One year,true,false,Credit Card,5742.80,10,0
33,21,99.54,Month-to-month,false,true,Credit Card,1847.81,5,0
25,51,35.54,Two year,true,false,Credit Card,1867.36,5,1
70,39,147.93,One year,false,true,Bank Transfer,6863.05,10,0
32,61,193.53,One year,true,false,Electronic Check,9723.75,9,0
75,24,162.14,Two year,false,true,Bank Transfer,3249.33,7,1
44,61,67.24,Month-to-month,false,false,Credit Card,3822.92,6,0
36,9,135.60,Two year,true,true,Bank Transfer,1305.65,3,0
42,0,24.87,Month-to-month,false,true,Credit Card,28.63,8,1
38,9,50.17,One year,true,true,Mailed Check,439.69,6,0
59,43,29.19,Month-to-month,true,true,Mailed Check,1044.35,10,1
28,23,159.50,Month-to-month,false,false,Mailed Check,3054.86,8,1
54,33,34.34,Two year,false,false,Mailed Check,1074.54,10,0
65,8,169.00,Month-to-month,true,false,Bank Transfer,1353.22,6,1
33,66,26.98,One year,false,false,Credit Card,1432.26,4,1
34,18,167.44,Two year,true,true,Electronic Check,3369.38,2,0
29,65,126.43,Month-to-month,false,true,Electronic Check,7100.80,3,0
48,55,104.85,Two year,false,false,Bank Transfer,5380.89,10,0
60,11,112.19,One year,true,false,Electronic Check,1427.72,6,0
26,39,131.88,Month-to-month,true,true,Bank Transfer,4123.62,7,0
30,61,102.01,Two year,true,true,Mailed Check,6243.00,3,0
33,34,174.44,One year,true,true,Bank Transfer,6689.74,3,0
28,7,152.39,One year,false,true,Credit Card,941.83,7,0
77,9,45.85,Two year,true,true,Bank Transfer,405.24,10,0
56,31,57.57,One year,false,true,Bank Transfer,2019.20,5,1
34,53,123.68,Month-to-month,true,true,Electronic Check,6266.55,9,0
22,18,194.77,Month-to-month,false,false,Mailed Check,3408.39,7,0
35,32,141.83,Month-to-month,true,true,Mailed Check,5276.93,2,0
27,38,115.31,One year,true,true,Bank Transfer,4689.71,6,0
27,12,166.12,One year,false,true,Mailed Check,2165.25,10,0
68,1,198.72,Two year,false,true,Bank Transfer,237.29,0,0
43,42,92.72,One year,true,true,Bank Transfer,3940.55,4,0
20,58,65.22,Two year,false,false,Credit Card,3942.03,9,1
52,4,89.12,Month-to-month,false,true,Electronic Check,347.29,5,1
32,12,110.63,Two year,true,true,Bank Transfer,1175.07,5,0
40,48,73.87,One year,false,false,Mailed Check,2888.05,5,0
75,22,173.03,Month-to-month,false,true,Mailed Check,3842.94,9,1
45,55,105.24,One year,true,false,Bank Transfer,5611.64,10,0
68,6,149.99,Month-to-month,false,false,Credit Card,1044.47,6,1
25,31,113.01,One year,false,true,Electronic Check,3742.19,6,0
74,10,166.10,Month-to-month,false,false,Credit Card,1656.73,4,1
66,66,184.01,Month-to-month,false,false,Credit Card,13434.35,3,0
65,31,152.60,Two year,true,true,Electronic Check,4307.52,5,0
21,13,189.53,Month-to-month,false,true,Electronic Check,2380.58,5,0
41,52,33.65,Two year,false,false,Bank Transfer,1609.79,5,0
75,60,91.49,Two year,true,true,Mailed Check,5935.91,2,1
54,15,197.79,Month-to-month,false,false,Bank Transfer,3043.25,8,0
39,62,89.53,One year,true,false,Mailed Check,4525.07,8,0
54,61,27.36,Month-to-month,true,false,Mailed Check,1444.63,3,1
33,33,189.40,Two year,true,false,Credit Card,7350.48,2,0
23,12,103.43,Month-to-month,true,true,Credit Card,1333.88,10,0
22,33,88.33,Month-to-month,false,true,Credit Card,3247.50,8,0
77,34,93.66,One year,false,false,Electronic Check,3732.54,7,0
29,58,183.70,One year,true,false,Bank Transfer,8539.44,9,0
57,44,116.41,One year,true,false,Electronic Check,5716.78,2,0
60,55,150.02,Month-to-month,true,true,Bank Transfer,6695.40,6,0
33,24,60.00,Month-to-month,false,true,Credit Card,1658.28,3,0
75,33,46.40,Month-to-month,true,true,Mailed Check,1576.85,3,1
52,37,35.51,Two year,true,true,Credit Card,1135.66,8,0
47,53,129.35,One year,false,true,Credit Card,5549.36,8,1
19,16,77.06,Month-to-month,true,false,Electronic Check,1263.25,8,0
36,7,188.30,Two year,true,false,Electronic Check,1479.24,4,0
23,58,131.93,Month-to-month,true,true,Mailed Check,6190.53,9,1
18,17,115.82,Month-to-month,true,true,Electronic Check,1863.35,2,0
58,33,63.03,Month-to-month,true,true,Bank Transfer,2458.12,7,0
29,42,63.30,Month-to-month,true,true,Bank Transfer,3099.35,4,0
73,37,164.31,One year,true,true,Mailed Check,6587.05,9,0
57,3,48.50,Month-to-month,false,false,Mailed Check,126.67,2,0
80,16,101.34,Two year,false,true,Bank Transfer,1319.44,10,0
35,58,54.84,One year,true,true,Credit Card,3475.99,8,1
43,29,134.37,Month-to-month,false,false,Bank Transfer,4262.40,7,0
62,22,23.73,Two year,false,true,Credit Card,542.31,2,0
38,38,190.65,One year,false,true,Electronic Check,7187.81,7,0
32,65,89.17,Two year,false,true,Bank Transfer,6789.46,5,0
77,36,64.25,Two year,false,true,Mailed Check,2338.28,7,1
79,32,39.08,Month-to-month,false,true,Electronic Check,1459.00,0,0
51,64,115.15,Month-to-month,false,false,Bank Transfer,6817.47,3,0
24,47,180.69,Month-to-month,false,false,Electronic Check,7348.74,9,0
77,59,142.86,Month-to-month,false,false,Credit Card,9983.95,6,0
43,53,166.54,One year,false,false,Mailed Check,7508.54,2,0
48,66,57.74,Two year,false,false,Bank Transfer,3436.15,5,0
37,55,38.39,One year,false,false,Bank Transfer,2245.70,10,0
76,48,68.58,Month-to-month,true,true,Credit Card,3869.23,5,1
40,39,100.74,Month-to-month,true,true,Mailed Check,3972.08,0,0
54,41,50.09,One year,true,false,Bank Transfer,2192.78,3,1
64,69,52.82,One year,true,false,Bank Transfer,3852.75,7,0
48,6,174.24,Month-to-month,true,false,Credit Card,1135.35,7,0
54,23,174.07,Month-to-month,true,false,Electronic Check,4468.32,5,0
63,15,101.21,Month-to-month,false,false,Mailed Check,1797.46,8,0
43,1,106.17,Month-to-month,true,false,Credit Card,102.14,10,1
52,51,67.98,One year,true,false,Electronic Check,3631.58,6,0
34,48,28.24,Two year,false,true,Electronic Check,1622.55,0,0
37,32,139.41,Two year,false,true,Mailed Check,4626.19,1,0
67,25,104.10,Month-to-month,true,true,Credit Card,2871.60,10,1
57,6,115.23,One year,false,true,Mailed Check,604.85,5,0
62,52,158.46,One year,true,true,Mailed Check,8828.73,10,0
35,35,156.95,Two year,false,false,Credit Card,5600.34,1,0
73,1,62.19,Month-to-month,true,true,Electronic Check,50.47,5,0
30,48,53.97,One year,false,true,Mailed Check,2618.72,10,0
68,69,97.20,Two year,false,false,Credit Card,5380.29,10,0
64,53,58.09,Month-to-month,false,false,Mailed Check,2558.40,8,1
61,37,32.91,One year,true,false,Credit Card,1176.92,9,1
25,25,45.04,Month-to-month,true,false,Credit Card,1317.29,10,1
80,27,180.24,One year,true,true,Credit Card,4321.08,0,1
39,29,183.77,Two year,false,false,Bank Transfer,5886.71,7,0
28,20,20.23,Two year,false,false,Credit Card,464.03,8,1
34,1,190.31,One year,false,true,Bank Transfer,155.70,9,0
29,67,195.83,One year,false,true,Mailed Check,14949.94,7,0
56,52,117.23,One year,false,true,Mailed Check,5729.68,8,0
73,20,152.65,Month-to-month,true,true,Credit Card,2824.90,0,0
46,59,144.42,Two year,true,true,Credit Card,9708.52,1,0
69,65,75.47,Two year,true,false,Mailed Check,5450.57,0,0
54,19,27.99,One year,true,false,Mailed Check,541.27,2,1
26,34,50.69,Month-to-month,true,false,Credit Card,1488.09,2,1
21,36,72.67,Two year,true,true,Mailed Check,2904.89,3,0
28,23,105.17,Two year,true,true,Electronic Check,1940.03,7,0
65,18,144.71,Month-to-month,true,true,Credit Card,2602.96,4,0
68,57,88.67,Two year,false,true,Mailed Check,4289.91,5,0
66,47,115.57,One year,true,true,Electronic Check,6009.39,0,0
37,39,186.41,Two year,false,false,Mailed Check,6563.66,6,0
68,39,117.83,Two year,true,false,Electronic Check,5306.20,10,0
25,19,157.58,One year,true,false,Mailed Check,2713.17,0,0
24,30,109.92,One year,false,false,Credit Card,2991.22,3,0
58,4,182.80,Two year,true,true,Bank Transfer,588.67,1,0
57,8,126.73,Month-to-month,true,false,Electronic Check,907.31,4,0
61,68,30.79,One year,false,true,Mailed Check,2461.85,3,0
23,54,199.32,Month-to-month,false,true,Bank Transfer,9581.06,0,0
58,36,116.29,Two year,true,false,Mailed Check,3419.92,10,1
20,32,164.57,Month-to-month,true,false,Credit Card,6172.28,6,0
45,34,75.33,Month-to-month,true,false,Bank Transfer,2352.41,2,0
64,62,135.39,One year,true,true,Mailed Check,8528.68,3,0
20,36,141.19,One year,true,true,Electronic Check,4187.75,7,1
71,47,117.12,One year,true,false,Mailed Check,4504.68,7,0
24,67,85.72,One year,true,false,Credit Card,6146.34,1,0
79,54,185.93,One year,false,false,Bank Transfer,9339.46,3,0
75,30,138.06,Two year,true,false,Electronic Check,4845.59,4,1
37,23,28.65,One year,false,false,Credit Card,574.47,2,0
63,0,96.46,One year,false,false,Mailed Check,110.55,10,1
43,30,32.44,One year,false,true,Credit Card,799.87,6,0
39,33,113.65,Month-to-month,false,false,Credit Card,3054.79,3,0
55,27,135.76,Month-to-month,false,true,Electronic Check,3732.78,7,0
70,7,195.54,Two year,false,true,Bank Transfer,1553.81,0,0
40,25,58.22,Month-to-month,false,false,Mailed Check,1665.33,3,1
30,44,170.08,Two year,false,true,Credit Card,7210.49,0,0
53,39,151.11,One year,false,true,Mailed Check,6874.04,1,1
45,2,148.58,Month-to-month,false,true,Bank Transfer,286.88,2,1
43,27,87.47,Month-to-month,true,true,Credit Card,2077.54,5,0
54,48,158.50,Two year,true,false,Mailed Check,7570.40,4,1
37,45,191.90,Month-to-month,true,true,Electronic Check,7182.08,6,0
52,24,21.02,One year,false,true,Mailed Check,509.91,10,0
72,24,141.11,Two year,true,true,Electronic Check,3225.74,10,0
18,66,95.74,Month-to-month,false,false,Bank Transfer,6066.68,10,0
79,45,79.69,Two year,true,false,Credit Card,3422.58,10,0
24,11,36.42,One year,false,true,Mailed Check,415.88,7,1
30,66,36.26,Two year,false,false,Electronic Check,2379.65,4,1
23,56,123.55,Two year,false,false,Bank Transfer,8167.60,2,0
45,27,145.55,One year,true,false,Mailed Check,3648.89,4,1
35,63,169.32,Month-to-month,false,true,Mailed Check,11585.40,3,0
57,19,193.80,Two year,true,false,Bank Transfer,4090.22,10,1
68,5,38.24,Two year,true,true,Credit Card,190.28,1,0
39,13,93.51,Two year,false,false,Credit Card,1324.32,10,0
55,68,92.71,Month-to-month,true,true,Bank Transfer,6499.03,7,0
38,17,89.71,Two year,false,true,Credit Card,1405.17,8,0
18,11,55.20,Two year,true,true,Electronic Check,639.19,7,0
50,62,172.26,Month-to-month,false,false,Mailed Check,11819.06,8,0
48,63,77.90,Month-to-month,false,true,Mailed Check,4177.63,1,0
20,61,84.97,Month-to-month,false,true,Mailed Check,5764.47,3,0
40,34,48.56,Two year,true,true,Mailed Check,1376.90,7,0
68,60,98.70,Two year,true,true,Bank Transfer,4908.12,9,0
47,26,181.42,Month-to-month,true,true,Mailed Check,4327.85,0,1
52,20,56.35,One year,false,true,Bank Transfer,1109.96,0,1
53,5,102.09,Two year,false,false,Bank Transfer,445.70,0,0
75,44,46.31,One year,false,false,Credit Card,2193.05,1,1
49,7,63.20,Two year,false,true,Mailed Check,425.27,4,1
27,19,72.60,One year,true,true,Bank Transfer,1630.56,8,0
63,0,94.50,Two year,true,true,Electronic Check,80.89,1,1
33,47,75.79,One year,true,true,Mailed Check,3695.35,0,0
53,66,167.58,Two year,false,true,Credit Card,9472.26,6,0
79,3,162.99,Month-to-month,false,true,Credit Card,475.05,6,1
73,15,56.54,One year,false,false,Credit Card,972.70,1,0
25,51,148.03,One year,false,false,Bank Transfer,8930.57,3,0
35,71,83.97,One year,false,true,Credit Card,6740.29,9,0
70,33,91.84,One year,true,true,Electronic Check,3331.00,7,0
54,5,40.83,Two year,false,true,Bank Transfer,188.34,2,0
52,3,188.46,One year,false,false,Electronic Check,627.37,9,0
76,50,148.53,One year,false,false,Bank Transfer,7789.50,8,0
67,55,93.40,Month-to-month,true,true,Credit Card,5862.94,0,1
74,59,120.96,One year,false,true,Credit Card,6519.59,9,0
71,36,103.15,Month-to-month,false,true,Electronic Check,3757.21,3,0
64,42,167.15,Two year,false,false,Mailed Check,7194.47,9,0
78,47,59.31,Two year,false,true,Mailed Check,3267.41,7,0
80,5,140.45,One year,true,false,Mailed Check,730.59,10,0
32,49,86.77,Month-to-month,false,true,Mailed Check,4764.04,8,0
36,55,68.58,Two year,true,false,Bank Transfer,4043.77,2,0
65,0,116.48,Two year,true,true,Bank Transfer,114.93,3,0
72,40,49.26,One year,true,false,Bank Transfer,1809.10,6,0
28,13,145.88,Month-to-month,true,false,Electronic Check,1882.18,0,0
38,60,161.82,Two year,false,false,Credit Card,11344.68,8,0
55,39,102.32,Two year,false,false,Electronic Check,4657.19,5,0
44,25,138.48,Two year,false,true,Credit Card,3673.98,0,1
71,68,145.53,Two year,true,true,Mailed Check,10425.76,4,0
44,36,49.48,Month-to-month,false,true,Credit Card,1943.16,10,0
59,32,167.00,Two year,true,true,Mailed Check,4632.32,7,0
60,59,45.68,One year,false,false,Electronic Check,2289.02,9,1
43,49,51.82,Month-to-month,true,true,Electronic Check,2938.16,6,1
65,0,133.77,Two year,true,false,Bank Transfer,160.02,5,1
65,44,100.80,One year,true,true,Electronic Check,4747.56,3,0
57,60,178.34,Two year,false,false,Credit Card,10547.59,10,0
39,3,101.09,Two year,false,false,Electronic Check,357.56,10,0
58,21,110.34,Month-to-month,false,false,Credit Card,2421.50,10,0
44,12,103.10,Month-to-month,true,true,Bank Transfer,1116.42,3,0
22,47,159.74,One year,true,false,Electronic Check,7590.93,0,0
42,59,80.36,One year,true,false,Mailed Check,5275.16,6,0
41,32,86.88,Month-to-month,false,true,Bank Transfer,2891.00,6,0
80,10,153.04,Month-to-month,false,true,Bank Transfer,1603.07,1,1
63,20,101.34,One year,true,true,Credit Card,2330.94,1,0
64,70,181.38,Two year,false,false,Electronic Check,15150.72,7,0
21,50,104.84,Two year,false,false,Mailed Check,6204.44,5,0
36,1,56.75,One year,true,false,Bank Transfer,49.46,4,1
28,5,198.65,One year,false,true,Bank Transfer,815.05,8,0
34,51,75.71,Two year,false,false,Electronic Check,3385.58,8,1
18,14,161.15,One year,true,false,Credit Card,2533.84,1,0
51,41,138.59,One year,false,false,Electronic Check,4561.19,3,1
65,51,97.36,Month-to-month,true,true,Credit Card,4925.78,7,0
67,46,92.51,One year,true,false,Electronic Check,5024.14,4,1
56,39,189.87,One year,true,true,Electronic Check,7032.29,1,0
23,64,167.09,Two year,false,false,Credit Card,10167.04,5,0
19,19,24.56,Two year,true,true,Electronic Check,389.87,0,0
50,57,88.26,One year,true,true,Electronic Check,5445.72,3,0
20,47,118.65,Two year,true,false,Bank Transfer,6669.27,1,0
48,28,109.11,Two year,true,true,Bank Transfer,3651.29,8,1
58,37,100.55,Two year,false,false,Mailed Check,3372.65,7,0
56,26,187.88,One year,true,false,Credit Card,4102.64,0,0
71,10,91.63,One year,true,false,Mailed Check,895.85,6,0
30,47,196.01,Two year,false,false,Mailed Check,9857.99,7,0
46,50,97.11,One year,false,true,Credit Card,4969.68,4,0
23,46,140.80,One year,true,true,Credit Card,6644.58,5,0
29,29,197.40,Two year,false,true,Credit Card,4776.26,7,0
69,55,123.59,One year,true,true,Credit Card,7497.58,0,0
72,54,50.68,Month-to-month,false,true,Credit Card,2583.60,2,0
22,38,117.28,One year,false,true,Mailed Check,4000.58,0,0
73,44,135.69,Month-to-month,false,false,Electronic Check,6442.78,9,0
57,34,196.50,One year,false,true,Bank Transfer,7807.57,1,1
51,40,154.93,One year,false,false,Electronic Check,5536.37,3,1
71,24,104.29,Two year,false,false,Mailed Check,2331.64,5,0
54,66,61.82,Two year,false,true,Credit Card,3847.89,10,0
39,1,136.15,One year,true,false,Mailed Check,156.49,1,0
37,60,64.67,Month-to-month,false,true,Mailed Check,3530.83,5,0
20,21,50.12,Two year,true,false,Bank Transfer,1046.65,5,1
69,35,157.45,One year,false,false,Electronic Check,5405.98,7,0
56,55,185.90,Month-to-month,true,false,Mailed Check,8777.58,8,0
22,19,129.16,Two year,true,true,Mailed Check,2585.79,9,0
45,24,76.24,Month-to-month,false,true,Credit Card,1712.74,1,0
68,15,56.87,One year,false,true,Mailed Check,861.72,1,0
65,49,80.79,One year,true,false,Electronic Check,3811.22,7,0
50,70,39.91,Two year,true,false,Bank Transfer,2461.28,8,1
60,6,112.22,Two year,false,false,Electronic Check,746.92,9,0
51,37,86.95,Two year,false,true,Bank Transfer,3164.89,3,0
66,50,174.97,One year,true,true,Credit Card,7585.06,2,1
35,13,37.79,Month-to-month,false,true,Mailed Check,468.23,7,0
50,56,102.21,Two year,true,false,Electronic Check,6494.86,2,0
43,54,153.54,Two year,false,false,Mailed Check,7496.15,6,0
74,54,163.25,Month-to-month,false,false,Bank Transfer,9645.61,8,0
72,31,187.88,Month-to-month,false,true,Bank Transfer,5154.58,10,0
61,48,168.77,Month-to-month,true,false,Bank Transfer,7741.24,9,1
71,57,76.45,Month-to-month,true,true,Bank Transfer,4811.96,10,0
32,59,146.59,Month-to-month,true,true,Mailed Check,9219.60,4,0
67,59,47.14,One year,true,false,Electronic Check,2653.53,1,0
80,56,142.97,Two year,true,false,Credit Card,8882.78,0,0
18,37,134.02,One year,false,false,Bank Transfer,5342.50,6,1
27,17,139.33,One year,true,false,Credit Card,2095.16,2,0
64,20,162.70,Month-to-month,true,true,Credit Card,3629.96,2,0
56,10,31.34,One year,true,true,Credit Card,292.78,5,0
25,54,68.29,Two year,true,false,Mailed Check,3727.95,4,0
21,28,40.20,Month-to-month,false,true,Electronic Check,1025.60,1,0
21,57,73.89,Two year,true,false,Credit Card,3389.05,8,0
32,10,146.90,Two year,false,false,Electronic Check,1491.74,1,0
79,24,27.44,One year,true,false,Bank Transfer,671.21,5,0
42,56,47.12,Two year,true,true,Bank Transfer,2612.12,5,0
39,64,54.32,One year,true,true,Bank Transfer,3624.93,6,0
34,14,132.17,Month-to-month,true,true,Mailed Check,1928.47,7,1
75,12,26.51,Two year,false,false,Credit Card,374.94,0,0
24,50,171.26,Two year,false,true,Mailed Check,7152.78,5,1
73,39,30.50,Two year,true,false,Bank Transfer,1230.96,0,0
47,67,146.56,One year,true,true,Mailed Check,8688.45,0,0
56,69,74.17,One year,false,true,Bank Transfer,5617.53,4,0
59,67,93.48,Two year,true,false,Electronic Check,5536.26,1,0
45,22,142.43,Two year,false,true,Bank Transfer,3499.22,9,0
68,68,175.43,Month-to-month,true,false,Bank Transfer,13230.97,4,0
39,72,134.13,One year,true,true,Credit Card,10497.69,9,0
65,1,147.24,Two year,true,true,Electronic Check,166.26,2,0
71,51,171.78,One year,true,false,Credit Card,7850.75,8,0
29,55,143.86,Two year,false,false,Electronic Check,8372.91,4,0
26,58,118.32,Two year,true,false,Bank Transfer,5795.11,6,0
61,34,133.94,One year,true,true,Bank Transfer,5222.10,5,0
58,66,77.72,Two year,true,false,Electronic Check,5419.13,0,0
58,44,28.99,Two year,true,false,Credit Card,1190.23,8,0
65,52,179.25,Month-to-month,true,false,Electronic Check,11106.72,1,0
58,60,65.25,Month-to-month,false,true,Bank Transfer,3581.66,10,0
56,3,116.99,One year,true,true,Bank Transfer,404.63,6,0
26,21,162.03,Month-to-month,false,true,Credit Card,3668.80,3,0
